0.068 119696.458889 -2664248.03776 0.55199921348 -4.16896709399
0.069 117075.489316 -2578341.66784 0.547852081643 -4.12540577883
0.07 114538.512157 -2496226.02816 0.543748186131 -4.08249185666
0.071 112081.84558 -2417685.92525 0.539686887218 -4.0402100878
0.072 109702.015361 -2342521.1163 0.535667560141 -3.99854577938
0.073 107395.740562 -2270545.08398 0.531689594568 -3.95748476115
0.074 105159.920364 -2201583.9266 0.527752394084 -3.91701336244
0.075 102991.621967 -2135475.35136 0.523855375706 -3.87711839019
0.076 100888.069443 -2072067.75991 0.519997969412 -3.83778710807
0.077 98846.6334653 -2011219.41669 0.516179617697 -3.79900721651
0.078 96864.8218301 -1952797.6916 0.512399775147 -3.76076683376
0.079 94940.2707009 -1896678.36949 0.508657908025 -3.72305447775
0.08 93070.7365137 -1842745.01988 0.504953493887 -3.68585904887
0.081 91254.0884851 -1790888.4209 0.5012860212 -3.64916981354
0.082 89488.3016706 -1741006.03232 0.497654988993 -3.61297638857
0.083 87771.450528 -1693001.51283 0.494059906506 -3.57726872619
0.084 86101.702943 -1646784.2774 0.490500292865 -3.54203709988
0.085 84477.3146787 -1602269.09106 0.48697567677 -3.50727209077
0.086 82896.6242153 -1559375.69562 0.483485596189 -3.47296457473
0.087 81358.0479467 -1518028.46634 0.480029598073 -3.43910571006
0.088 79860.0757077 -1478156.09589 0.476607238079 -3.40568692571
0.089 78401.2666041 -1439691.30307 0.473218080302 -3.37269991011
0.09 76980.2451226 -1402570.56416 0.469861697026 -3.34013660046
0.091 75595.697499 -1366733.86494 0.466537668476 -3.30798917257
0.092 74246.3683249 -1332124.47146 0.463245582588 -3.27625003113
0.093 72931.0573746 -1298688.71813 0.459985034779 -3.24491180045
0.094 71648.6166362 -1266375.81156 0.45675562774 -3.21396731561
0.095 70397.9475316 -1235137.64875 0.453556971222 -3.18340961403
0.096 69177.9983108 -1204928.64865 0.450388681843 -3.15323192745
0.097 67987.7616098 -1175705.5958 0.447250382892 -3.1234276742
0.098 66826.2721583 -1147427.49514 0.444141704152 -3.09399045194
0.099 65692.6046271 -1120055.43708 0.441062281723 -3.06491403062
0.1 64585.8716069 -1093552.47202 0.438011757847 -3.03619234584
0.101 63505.2217068 -1067883.49362 0.434989780756 -3.00781949245
0.102 62449.8377662 -1043015.12996 0.431996004504 -2.97978971849
0.103 61418.935172 -1018915.64223 0.429030088829 -2.95209741938
0.104 60411.7602727 -995554.830145 0.426091698996 -2.92473713238
0.105 59427.588885 -972903.943748 0.42318050567 -2.8977035313
0.106 58465.724885 -950935.600975 0.420296184772 -2.8709914214
0.107 57525.4988791 -929623.710667 0.417438417354 -2.84459573463
0.108 56606.2669497 -908943.400552 0.414606889478 -2.81851152497
0.109 55707.4094702 -888870.949869 0.411801292089 -2.79273396402
0.11 54828.3299857 -869383.726281 0.409021320907 -2.76725833679
0.111 53968.4541538 -850460.12678 0.406266676308 -2.74208003769
0.112 53127.228744 -832079.522281 0.403537063223 -2.71719456665
0.113 52304.1206896 -814222.205666 0.400832191032 -2.69259752546
0.114 51498.6161906 -796869.343019 0.398151773463 -2.66828461425
0.115 50710.2198632 -780002.927834 0.395495528496 -2.64425162808
0.116 49938.4539347 -763605.738 0.392863178271 -2.62049445379
0.117 49182.8574793 -747661.295359 0.390254448994 -2.59700906685
0.118 48442.9856931 -732153.827675 0.387669070855 -2.57379152846
0.119 47718.4092067 -717068.232839 0.38510677794 -2.55083798269
0.12 47008.7134318 -702390.045176 0.382567308151 -2.52814465381
0.121 46313.4979407 -688105.403703 0.380050403127 -2.50570784368
0.122 45632.3758771 -674201.022211 0.377555808166 -2.48352392926
0.123 44964.9733952 -660664.161064 0.375083272154 -2.4615893603
0.124 44310.9291269 -647482.600585 0.372632547491 -2.43990065697
0.125 43669.893674 -634644.615945 0.370203390023 -2.41845440776
0.126 43041.5291259 -622138.95345 0.367795558974 -2.39724726736
0.127 42425.5085995 -609954.808134 0.36540881688 -2.37627595466
0.128 41821.5158009 -598081.802595 0.363042929529 -2.35553725082
0.129 41229.2446086 -586509.96697 0.360697665895 -2.33502799745
0.13 40648.3986749 -575229.720001 0.358372798084 -2.31474509484
0.131 40078.6910465 -564231.851113 0.35606810127 -2.29468550022
0.132 39519.8438027 -553507.503451 0.353783353644 -2.27484622621
0.133 38971.5877092 -543048.157808 0.351518336356 -2.25522433919
0.134 38433.6618888 -532845.617396 0.349272833464 -2.23581695784
0.135 37905.8135055 -522891.993421 0.347046631883 -2.21662125167
0.136 37387.7974644 -513179.691385 0.34483952133 -2.19763443966
0.137 36879.3761228 -503701.398111 0.342651294283 -2.17885378891
0.138 36380.3190162 -494450.069415 0.340481745928 -2.16027661337
0.139 35890.4025942 -485418.918406 0.338330674112 -2.14190027262
0.14 35409.4099696 -476601.404378 0.336197879303 -2.12372217065
0.141 34937.1306773 -467991.22225 0.334083164543 -2.10573975477
0.142 34473.3604434 -459582.292534 0.331986335402 -2.08795051446
0.143 34017.9009649 -451368.751791 0.329907199945 -2.07035198038
0.144 33570.5596979 -443344.94356 0.327845568683 -2.05294172329
0.145 33131.1496551 -435505.409722 0.325801254537 -2.03571735309
0.146 32699.4892116 -427844.882284 0.323774072799 -2.0186765179
0.147 32275.4019189 -420358.275551 0.321763841095 -2.00181690314
0.148 31858.7163258 -413040.678676 0.319770379346 -1.98513623062
0.149 31449.2658077 -405887.348558 0.317793509734 -1.96863225775
0.15 31046.8884022 -398893.703078 0.315833056667 -1.95230277667
0.151 30651.4266509 -392055.314642 0.313888846742 -1.93614561351
0.152 30262.7274485 -385367.904031 0.311960708714 -1.92015862757
0.153 29880.6418973 -378827.33453 0.310048473464 -1.90433971065
0.154 29505.0251672 -372429.606326 0.308151973963 -1.8886867863
0.155 29135.7363617 -366170.851164 0.306271045243 -1.87319780915
0.156 28772.6383891 -360047.327233 0.304405524367 -1.85787076422
0.157 28415.5978382 -354055.414299 0.302555250399 -1.84270366631
0.158 28064.4848592 -348191.609036 0.300720064371 -1.82769455938
0.159 27719.1730491 -342452.52058 0.298899809259 -1.81284151593
0.16 27379.5393412 -336834.866266 0.297094329952 -1.7981426364
0.161 27045.4638991 -331335.467561 0.295303473223 -1.78359604865
0.162 26716.8300147 -325951.246166 0.293527087706 -1.76919990741
0.163 26393.5240093 -320679.220295 0.291765023866 -1.75495239372
0.164 26075.4351395 -315516.501102 0.290017133974 -1.74085171442
0.165 25762.4555056 -310460.289273 0.288283272082 -1.72689610168
0.166 25454.4799638 -305507.871756 0.286563293996 -1.71308381251
0.167 25151.4060415 -300656.618626 0.284857057255 -1.69941312827
0.168 24853.1338559 -295903.980092 0.283164421103 -1.68588235423
0.169 24559.5660348 -291247.483615 0.281485246467 -1.67248981913
0.17 24270.6076414 -286684.731157 0.279819395935 -1.65923387476
0.171 23986.1661007 -282213.396537 0.27816673373 -1.64611289552
0.172 23706.1511288 -277831.222897 0.27652712569 -1.63312527801
0.173 23430.4746652 -273536.020272 0.274900439247 -1.62026944068
0.174 23159.050807 -269325.663256 0.273286543402 -1.6075438234
0.175 22891.7957452 -265198.088767 0.271685308707 -1.59494688712
0.176 22628.6277036 -261151.293893 0.270096607241 -1.58247711346
0.177 22369.4668798 -257183.333833 0.268520312592 -1.57013300442
0.178 22114.2353878 -253292.319913 0.266956299837 -1.55791308198
0.179 21862.8572033 -249476.417683 0.265404445519 -1.5458158878
0.18 21615.2581098 -245733.845088 0.263864627632 -1.53383998287
0.181 21371.3656476 -242062.870709 0.262336725597 -1.52198394721
0.182 21131.1090637 -238461.812075 0.260820620248 -1.51024637952
0.183 20894.4192638 -234929.034035 0.25931619381 -1.49862589694
0.184 20661.2287657 -231462.9472 0.257823329881 -1.48712113469
0.185 20431.4716545 -228062.006436 0.256341913416 -1.47573074582
0.186 20205.0835387 -224724.709419 0.254871830708 -1.46445340092
0.187 19982.0015085 -221449.595245 0.253412969371 -1.45328778782
0.188 19762.1640946 -218235.243086 0.251965218321 -1.44223261134
0.189 19545.5112294 -215080.270908 0.250528467762 -1.43128659306
0.19 19331.9842081 -211983.334221 0.249102609169 -1.42044847098
0.191 19121.5256522 -208943.12489 0.24768753527 -1.40971699935
0.192 18914.0794739 -205958.369978 0.24628314003 -1.39909094835
0.193 18709.5908408 -203027.83064 0.244889318638 -1.38856910394
0.194 18508.006143 -200150.301051 0.243505967487 -1.37815026752
0.195 18309.2729604 -197324.607377 0.242132984162 -1.36783325578
0.196 18113.3400309 -194549.606778 0.240770267423 -1.35761690042
0.197 17920.1572204 -191824.186454 0.239417717193 -1.34750004798
0.198 17729.6754928 -189147.262718 0.238075234539 -1.33748155957
0.199 17541.8468815 -186517.780106 0.236742721661 -1.32756031068
0.2 17356.6244619 -183934.710517 0.235420081875 -1.31773519099
0.201 17173.9623236 -181397.052383 0.234107219602 -1.30800510414
0.202 16993.8155455 -178903.829866 0.23280404035 -1.29836896752
0.203 16816.1401693 -176454.092091 0.231510450706 -1.28882571212
0.204 16640.8931755 -174046.912393 0.230226358318 -1.27937428228
0.205 16468.0324598 -171681.387602 0.228951671881 -1.27001363555
0.206 16297.5168091 -169356.637341 0.227686301129 -1.26074274247
0.207 16129.3058799 -167071.803363 0.226430156817 -1.2515605864
0.208 15963.3601761 -164826.04889 0.225183150712 -1.24246616334
0.209 15799.6410278 -162618.557998 0.223945195577 -1.23345848176
0.21 15638.110571 -160448.535 0.222716205161 -1.22453656242
0.211 15478.7317274 -158315.203867 0.221496094187 -1.21569943821
0.212 15321.4681852 -156217.807656 0.220284778338 -1.20694615396
0.213 15166.2843801 -154155.60797 0.219082174247 -1.1982757663
0.214 15013.1454774 -152127.884418 0.217888199484 -1.1896873435
0.215 14862.0173537 -150133.934113 0.216702772545 -1.1811799653
0.216 14712.8665802 -148173.071169 0.215525812842 -1.17275272274
0.217 14565.6604056 -146244.626224 0.214357240687 -1.16440471805
0.218 14420.3667397 -144347.945977 0.213196977289 -1.15613506447
0.219 14276.9541381 -142482.39274 0.212044944733 -1.1479428861
0.22 14135.3917862 -140647.344 0.21090106598 -1.13982731775
0.221 13995.6494847 -138842.191999 0.209765264846 -1.13178750484
0.222 13857.6976346 -137066.343333 0.208637466 -1.12382260321
0.223 13721.5072235 -135319.218546 0.207517594947 -1.11593177899
0.224 13587.0498117 -133600.251761 0.206405578024 -1.10811420849
0.225 13454.2975184 -131908.8903 0.205301342384 -1.10036907805
0.226 13323.2230094 -130244.594331 0.204204815989 -1.09269558389
0.227 13193.7994838 -128606.83652 0.203115927602 -1.08509293202
0.228 13066.0006621 -126995.101691 0.202034606773 -1.07756033807
0.229 12939.800774 -125408.886507 0.200960783832 -1.07009702719
0.23 12815.1745466 -123847.699147 0.199894389879 -1.06270223393
0.231 12692.0971934 -122311.059005 0.198835356777 -1.0553752021
0.232 12570.5444029 -120798.496387 0.197783617137 -1.04811518465
0.233 12450.4923279 -119309.552232 0.196739104315 -1.04092144357
0.234 12331.9175753 -117843.777822 0.195701752401 -1.03379324975
0.235 12214.7971954 -116400.734521 0.194671496207 -1.02672988289
0.236 12099.1086723 -114979.993504 0.193648271263 -1.01973063136
0.237 11984.8299141 -113581.135509 0.192632013807 -1.01279479211
0.238 11871.9392437 -112203.750585 0.191622660773 -1.00592167056
0.239 11760.415389 -110847.437854 0.190620149789 -0.999110580468
0.24 11650.2374747 -109511.805279 0.189624419161 -0.992360843844
0.241 11541.385013 -108196.469434 0.188635407873 -0.985671790841
0.242 11433.8378953 -106901.05529 0.187653055573 -0.979042759649
0.243 11327.5763842 -105625.195998 0.186677302565 -0.97247309639
0.244 11222.5811048 -104368.532684 0.185708089806 -0.965962155024
0.245 11118.8330373 -103130.714246 0.184745358894 -0.959509297242
0.246 11016.3135092 -101911.397163 0.18378905206 -0.953113892375
0.247 10915.004188 -100710.2453 0.182839112166 -0.946775317291
0.248 10814.8870733 -99526.9297302 0.181895482688 -0.940492956303
0.249 10715.9444904 -98361.1285499 0.180958107718 -0.934266201074
0.25 10618.1590831 -97212.5267093 0.180026931951 -0.928094450526
0.251 10521.5138068 -96080.8158419 0.17910190068 -0.921977110745
0.252 10425.9919218 -94965.6941005 0.178182959788 -0.915913594894
0.253 10331.5769874 -93866.8659979 0.177270055742 -0.909903323122
0.254 10238.2528551 -92784.0422518 0.176363135585 -0.903945722479
0.255 10146.0036626 -91716.939634 0.175462146929 -0.898040226825
0.256 10054.813828 -90665.2808241 0.17456703795 -0.892186276747
0.257 9964.6680436 -89628.794267 0.173677757378 -0.886383319477
0.258 9875.55127071 -88607.2140339 0.172794254495 -0.880630808806
0.259 9787.44873363 -87600.2796883 0.171916479125 -0.874928205
0.26 9700.34591446 -86607.7361542 0.171044381627 -0.869274974724
0.261 9614.22854773 -85629.3335891 0.170177912893 -0.863670590961
0.262 9529.08261526 -84664.8272597 0.169317024337 -0.858114532928
0.263 9444.8943411 -83713.9774212 0.168461667891 -0.852606286007
0.264 9361.65018659 -82776.5492003 0.167611795998 -0.847145341661
0.265 9279.33684558 -81852.3124801 0.166767361607 -0.841731197361
0.266 9197.94123967 -80941.0417896 0.165928318168 -0.836363356511
0.267 9117.45051369 -80042.5161951 0.165094619623 -0.831041328377
0.268 9037.85203113 -79156.5191949 0.164266220402 -0.825764628009
0.269 8959.13336987 -78282.8386168 0.163443075418 -0.820532776174
0.27 8881.28231779 -77421.2665179 0.162625140059 -0.815345299281
0.271 8804.28686865 -76571.5990876 0.161812370184 -0.810201729316
0.272 8728.13521802 -75733.6365529 0.161004722118 -0.805101603768
0.273 8652.81575924 -74907.183086 0.160202152647 -0.800044465566
0.274 8578.31707953 -74092.0467144 0.159404619009 -0.795029863005
0.275 8504.62795622 -73288.0392337 0.158612078891 -0.790057349686
0.276 8431.73735298 -72494.9761221 0.157824490427 -0.78512648445
0.277 8359.6344162 -71712.6764573 0.157041812185 -0.780236831306
0.278 8288.30847142 -70940.9628357 0.156264003171 -0.775387959379
0.279 8217.74901987 -70179.6612936 0.155491022815 -0.770579442836
0.28 8147.94573504 -69428.6012302 0.154722830973 -0.76581086083
0.281 8078.88845939 -68687.6153327 0.15395938792 -0.761081797438
0.282 8010.56720106 -67956.5395035 0.153200654343 -0.756391841599
0.283 7942.97213071 -67235.2127887 0.152446591337 -0.751740587053
0.284 7876.09357843 -66523.4773091 0.151697160402 -0.747127632285
0.285 7809.92203067 -65821.1781925 0.150952323438 -0.742552580467
0.286 7744.44812727 -65128.1635075 0.150212042738 -0.738015039396
0.287 7679.66265856 -64444.2841995 0.149476280985 -0.73351462144
0.288 7615.55656252 -63769.394028 0.148745001248 -0.729050943485
0.289 7552.12092199 -63103.3495052 0.148018166977 -0.724623626874
0.29 7489.34696192 -62446.0098365 0.147295741999 -0.720232297353
0.291 7427.22604678 -61797.2368626 0.14657769051 -0.715876585024
0.292 7365.74967786 -61156.8950023 0.145863977078 -0.711556124281
0.293 7304.90949078 -60524.8511974 0.145154566632 -0.707270553767
0.294 7244.697253 -59900.9748589 0.14444942446 -0.703019516316
0.295 7185.10486133 -59285.1378138 0.143748516206 -0.698802658903
0.296 7126.12433957 -58677.2142541 0.143051807865 -0.694619632596
0.297 7067.74783618 -58077.0806864 0.142359265779 -0.690470092502
0.298 7009.96762197 -57484.6158832 0.141670856632 -0.686353697722
0.299 6952.77608785 -56899.7008347 0.140986547447 -0.682270111296
0.3 6896.16574268 -56322.2187027 0.140306305584 -0.678219000163
0.301 6840.12921107 -55752.0547744 0.139630098731 -0.674200035106
0.302 6784.6592313 -55189.0964186 0.138957894907 -0.67021289071
0.303 6729.74865326 -54633.2330418 0.13828966245 -0.666257245313
0.304 6675.39043644 -54084.3560462 0.137625370023 -0.662332780961
0.305 6621.57764794 -53542.358788 0.1369649866 -0.658439183363
0.306 6568.30346055 -53007.1365373 0.13630848147 -0.654576141848
0.307 6515.56115084 -52478.5864384 0.135655824233 -0.650743349315
0.308 6463.34409732 -51956.6074715 0.13500698479 -0.646940502199
0.309 6411.64577861 -51441.1004148 0.134361933347 -0.643167300419
0.31 6360.45977169 -50931.9678079 0.133720640406 -0.63942344734
0.311 6309.77975011 -50429.113916 0.133083076767 -0.635708649732
0.312 6259.59948232 -49932.4446945 0.132449213518 -0.632022617724
0.313 6209.91282998 -49441.8677551 0.131819022039 -0.62836506477
0.314 6160.71374632 -48957.292332 0.13119247399 -0.624735707602
0.315 6111.99627455 -48478.6292492 0.130569541318 -0.621134266194
0.316 6063.75454627 -48005.790889 0.129950196245 -0.617560463721
0.317 6015.98277991 -47538.6911599 0.129334411269 -0.614014026523
0.318 5968.67527928 -47077.245467 0.12872215916 -0.61049468406
0.319 5921.82643203 -46621.3706815 0.128113412958 -0.607002168883
0.32 5875.4307082 -46170.9851116 0.127508145968 -0.603536216591
0.321 5829.48265884 -45726.0084744 0.126906331758 -0.600096565793
0.322 5783.97691459 -45286.3618676 0.126307944156 -0.596682958076
0.323 5738.90818429 -44851.9677423 0.125712957246 -0.593295137966
0.324 5694.2712537 -44422.7498766 0.125121345368 -0.589932852892
0.325 5650.06098411 -43998.6333494 0.124533083112 -0.586595853154
0.326 5606.27231111 -43579.5445149 0.123948145316 -0.583283891884
0.327 5562.90024333 -43165.4109775 0.123366507063 -0.579996725015
0.328 5519.93986113 -42756.1615681 0.122788143681 -0.576734111247
0.329 5477.38631548 -42351.7263195 0.122213030736 -0.573495812011
0.33 5435.23482671 -41952.0364435 0.121641144031 -0.570281591438
0.331 5393.48068336 -41557.0243081 0.121072459605 -0.567091216326
0.332 5352.11924103 -41166.6234152 0.120506953727 -0.563924456109
0.333 5311.14592126 -40780.7683787 0.119944602897 -0.560781082822
0.334 5270.55621043 -40399.3949032 0.119385383841 -0.557660871074
0.335 5230.34565868 -40022.4397633 0.118829273509 -0.554563598011
0.336 5190.50987886 -39649.8407828 0.118276249072 -0.551489043294
0.337 5151.04454546 -39281.5368152 0.117726287922 -0.548436989058
0.338 5111.94539362 -38917.4677236 0.117179367666 -0.545407219893
0.339 5073.20821811 -38557.5743624 0.116635466125 -0.542399522806
0.34 5034.82887238 -38201.7985574 0.116094561333 -0.539413687197
0.341 4996.80326756 -37850.0830887 0.115556631533 -0.536449504827
0.342 4959.12737153 -37502.371672 0.115021655174 -0.533506769791
0.343 4921.797208 -37158.6089411 0.114489610912 -0.530585278491
0.344 4884.80885559 -36818.7404311 0.113960477603 -0.527684829607
0.345 4848.15844693 -36482.7125612 0.113434234305 -0.524805224068
0.346 4811.84216783 -36150.4726186 0.112910860273 -0.52194626503
0.347 4775.85625635 -35821.968742 0.112390334958 -0.519107757843
0.348 4740.19700201 -35497.1499061 0.111872638004 -0.516289510029
0.349 4704.86074494 -35175.9659059 0.111357749248 -0.513491331254
0.35 4669.84387506 -34858.3673418 0.110845648715 -0.510713033304
0.351 4635.14283132 -34544.305605 0.110336316616 -0.507954430057
0.352 4600.75410086 -34233.7328622 0.109829733351 -0.50521533746
0.353 4566.67421829 -33926.6020422 0.109325879499 -0.502495573504
0.354 4532.89976492 -33622.8668218 0.108824735821 -0.499794958198
0.355 4499.42736799 -33322.4816117 0.108326283259 -0.497113313546
0.356 4466.25369999 -33025.4015438 0.107830502929 -0.494450463525
0.357 4433.37547792 -32731.5824579 0.107337376125 -0.491806234057
0.358 4400.78946258 -32440.9808885 0.106846884312 -0.48918045299
0.359 4368.4924579 -32153.5540528 0.106359009126 -0.48657295007
0.36 4336.48131027 -31869.2598384 0.105873732375 -0.483983556925
0.361 4304.75290784 -31588.0567908 0.105391036031 -0.481412107037
0.362 4273.30417991 -31309.9041019 0.104910902235 -0.478858435722
0.363 4242.13209625 -31034.7615985 0.104433313288 -0.476322380108
0.364 4211.23366651 -30762.5897309 0.103958251656 -0.473803779113
0.365 4180.60593956 -30493.3495617 0.103485699965 -0.471302473425
0.366 4150.24600294 -30227.002755 0.103015640997 -0.468818305477
0.367 4120.15098219 -29963.5115661 0.102548057693 -0.466351119433
0.368 4090.31804033 -29702.8388302 0.102082933149 -0.46390076116
0.369 4060.74437725 -29444.947953 0.101620250612 -0.461467078211
0.37 4031.42722915 -29189.8029004 0.101159993484 -0.459049919808
0.371 4002.363868 -28937.3681884 0.100702145314 -0.456649136816
0.372 3973.55160098 -28687.6088738 0.100246689801 -0.454264581727
0.373 3944.98776993 -28440.4905446 0.0997936107901 -0.451896108643
0.374 3916.66975087 -28195.9793108 0.0993428922713 -0.44954357325
0.375 3888.59495341 -27954.0417953 0.0988945183786 -0.447206832805
0.376 3860.76082033 -27714.6451248 0.0984484733878 -0.444885746117
0.377 3833.16482701 -27477.7569215 0.098004741715 -0.442580173525
0.378 3805.80448097 -27243.3452941 0.0975633079154 -0.440289976883
0.379 3778.67732137 -27011.3788298 0.0971241566815 -0.43801501954
0.38 3751.78091857 -26781.8265856 0.0966872728417 -0.435755166324
0.381 3725.11287363 -26554.6580807 0.0962526413587 -0.433510283525
0.382 3698.67081785 -26329.8432884 0.0958202473286 -0.431280238873
0.383 3672.45241235 -26107.3526281 0.0953900759786 -0.429064901528
0.384 3646.4553476 -25887.1569581 0.0949621126663 -0.426864142057
0.385 3620.67734301 -25669.227568 0.0945363428779 -0.42467783242
0.386 3595.11614647 -25453.5361711 0.094112752227 -0.422505845955
0.387 3569.76953396 -25240.0548975 0.0936913264534 -0.420348057358
0.388 3544.63530913 -25028.7562873 0.093272051421 -0.41820434267
0.389 3519.71130286 -24819.6132829 0.0928549131176 -0.41607457926
0.39 3494.99537292 -24612.599223 0.0924398976525 -0.413958645809
0.391 3470.48540352 -24407.6878356 0.092026991256 -0.411856422295
0.392 3446.17930499 -24204.8532315 0.0916161802776 -0.409767789977
0.393 3422.07501331 -24004.0698978 0.0912074511848 -0.407692631381
0.394 3398.17048982 -23805.312692 0.0908007905623 -0.405630830286
0.395 3374.46372081 -23608.5568352 0.0903961851101 -0.403582271705
0.396 3350.95271718 -23413.7779069 0.0899936216427 -0.401546841874
0.397 3327.63551405 -23220.9518381 0.0895930870876 -0.39952442824
0.398 3304.51017046 -23030.0549062 0.0891945684846 -0.397514919439
0.399 3281.57476899 -22841.0637291 0.0887980529839 -0.395518205289
0.4 3258.82741544 -22653.9552595 0.0884035278455 -0.393534176773
0.401 3236.26623848 -22468.7067791 0.0880109804378 -0.391562726028
0.402 3213.88938935 -22285.2958941 0.0876203982364 -0.389603746327
0.403 3191.69504152 -22103.7005287 0.0872317688233 -0.387657132069
0.404 3169.68139038 -21923.8989211 0.0868450798853 -0.385722778765
0.405 3147.84665291 -21745.8696173 0.0864603192133 -0.383800583026
0.406 3126.18906743 -21569.5914668 0.0860774747009 -0.381890442547
0.407 3104.70689322 -21395.0436175 0.0856965343435 -0.379992256099
0.408 3083.39841028 -21222.2055107 0.0853174862374 -0.37810592351
0.409 3062.26191904 -21051.0568766 0.0849403185783 -0.376231345659
0.41 3041.29574004 -20881.5777294 0.0845650196605 -0.374368424462
0.411 3020.49821366 -20713.7483628 0.0841915778762 -0.372517062857
0.412 2999.86769986 -20547.5493456 0.0838199817136 -0.370677164794
0.413 2979.40257791 -20382.9615173 0.0834502197571 -0.368848635225
0.414 2959.10124607 -20219.9659836 0.0830822806851 -0.367031380088
0.415 2938.96212139 -20058.5441122 0.0827161532698 -0.365225306301
0.416 2918.98363942 -19898.6775287 0.0823518263761 -0.363430321745
0.417 2899.16425394 -19740.3481127 0.0819892889603 -0.361646335256
0.418 2879.50243676 -19583.537993 0.0816285300696 -0.359873256615
